pid,parameter,optimal_x
3,[0.9661931052022802],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0604395801281177],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.944134631632563],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9899715273409073],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9419427387852195],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9710443826839021],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9459850334889719],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0665890002001974],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0956746565765472],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0793622562278993],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9735501679765031],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0579708741831295],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.973341276112882],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0234393443081282],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9466601633335382],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9211529169465891],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0693822240801667],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9230744246257852],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0249089702314822],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0493899349692832],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0402915719822643],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0678592322451175],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0829429385550458],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.963186991882491],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9411820177890113],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9101478694347545],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0862457416655513],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9347473335865041],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9138090581394116],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9386549394012624],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0604407832166571],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0578990098960273],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9762641295730531],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0194847902423487],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0234419384727782],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9743252877061412],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447316626521729],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9383537543193462],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0192294796869181],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9093985706454449],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9367691191868507],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9891316198866991],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0354940882561587],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9135053557973666],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9518669406790298],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.084376623667024],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.069160492990169],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0772341547648834],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9111609591301387],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0669055302135564],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9681140983840956],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0956594292601565],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9120734405187249],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9828464801638366],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.97437731743343],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.039773685927986],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9046284610070883],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.058022268717631],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.057276402880999],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9308180051552192],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9770424088744504],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9804380851074632],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9175558763741608],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0181974425061275],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447163367414122],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0316239566263716],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9300795749637509],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9160223272348035],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0268450735039405],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0950646441859018],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.977352068550002],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9011041431998169],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0356066208058692],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.031974263816497],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0501288362191277],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0824411882806877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0610486248433397],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9218278535288191],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0477222542883924],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.900555473914016],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9501567604689903],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9639400914059875],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0847789365747413],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9536910182765926],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9202451070624063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9101554619019081],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0295986580294316],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0223135233720304],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.012755209574028],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0197543665074111],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0103753007344685],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9367731121782497],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9619493939203717],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0664779864178642],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.939953388071083],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0570170101743073],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0965175157821534],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9735989430926915],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.938955224804759],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9150354087553569],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9257476473406544],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0980425580337947],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9685402207265535],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.015673560965472],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9118723949223502],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9196759482271335],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0768542346277723],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9232963008720485],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0425671638051919],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0782117162515987],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9547783647400125],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0358834737379108],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9261034130152602],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0456938975928236],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.971268759313457],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9480142162241163],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.026689842103708],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9348670062653754],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0404848851115722],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9737477484111551],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0401841747026561],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0780968124949382],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.034441771351281],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9189661556692138],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0795856020645622],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0983153783193147],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0445279022039484],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.096800390367303],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9044780508643308],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9392129063675597],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9855364159912506],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.916890355657223],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9585251731234424],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.048474070201908],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0734888163040952],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0886159813447736],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9830502226607825],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0817281789652908],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9478113082764188],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.036817613465407],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0747042392526596],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9340812049899467],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0352606907377677],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0141574309190806],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9559996163736837],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.097898003145729],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0577834681015015],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0806959330192774],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9331420695622473],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9384131736989265],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0514744515262042],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9126592006884363],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9519373564728261],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0800787205216518],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0660549010453806],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.908296436136644],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9815102510527423],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0180200851448276],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0878920977456201],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0354949134740565],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.030950452927918],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0219458455908632],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9397798732407721],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0974516865509778],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0816707647001762],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.905931915111165],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9183636479648641],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.074226307898817],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9702735275908229],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.932262837254589],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.050098951787808],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9277682156491353],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.045348869183465],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.035367669260847],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9028971494601865],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9215080407449943],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9674916062583917],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0376521667642549],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9062313181577537],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0910008997138012],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.988501608616276],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0181952197435602],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0956894182572021],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9858052724097375],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9026978141695692],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.019587125375138],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9570687261697093],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9732750743398619],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9209143714792959],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.939868383201845],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0665319879875963],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0762152317676805],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0352484734242735],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0313777161354207],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9291368339701497],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9228635744059421],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9423965038256235],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9093367290745806],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9088313514682254],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9665267038626936],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9896697304660552],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0876682279358447],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0538893552015016],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.049442145564047],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0899491955476064],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.065454427458307],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9036902552676799],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0409531353964545],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9239032490160273],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9736545351619544],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0812237969057248],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0835624935129222],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9421174898928828],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0817334183520078],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9721691655260902],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0794793335758357],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0613203914991134],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9662044130175311],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0647095890438172],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9634285704259893],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0762148138565895],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9794285971265794],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0166314814160506],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9665680440891278],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9428998996228961],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9616398801262195],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0798806597137272],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9743942220725244],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9189513514741421],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.038466859856083],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0734185113785455],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9895367220249183],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0139415182004283],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0469624165053024],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9598242876695537],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9524098711834555],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.96298604894844],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9706128594347149],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.977718949070411],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0410662599328089],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9364234672142779],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.051296355785297],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9135686504781636],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0309408999533693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.023158294362001],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9441876253025125],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9404326385863397],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9280072785879085],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0393217841658826],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9019516393251188],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9834644797958533],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068689232465354],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9339732534314877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9356062422771838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0166282819352435],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0643102880770468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0672727551475023],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0948439840404032],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9417795694837693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9347354328949535],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0514462833721347],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0520586875246265],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0891739889227288],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9212944854438261],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9398975602802463],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068273205851227],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9404863799012734],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9779308760878256],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9776081836160144],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9022343068884371],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0267726682198877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.945501591790897],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9471087968060445],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9263225666504845],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9166627301871018],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9527021212961532],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0176575166335164],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.04791779409373],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9020739649957699],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0344404115784704],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0636241652895428],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.01747860994822],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9338094439226609],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0559167593333083],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.061216508538835],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9632723079538653],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9883743174447005],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9204383983389665],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9020870614378677],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0186820855578838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.018555000937838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9856834208392096],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9633109550919414],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.02305096445406],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0398215142157758],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.029208826776501],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9574933011467179],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9753321317110943],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0586862779352118],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0304216206009211],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.076595420394684],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9640714940932162],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0112175387339948],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0378529832160248],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0557976326298606],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0532172880287398],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9308909338934007],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.032778823425989],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068156729023881],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0500968219264977],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9733926280784756],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9151351326780648],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.092025149857396],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0547550053692851],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0224917148600656],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0800566539240894],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9084769355603786],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9659024049865086],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0461481762671896],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9027639373859079],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9680303984536889],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.075297793011409],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9000540358337809],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.039572676459191],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0623666260479654],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0973786963493553],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9437988021482042],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0411242242962992],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9346873234937808],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0227912942942345],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.933316024743653],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0669592979201974],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9176318582446077],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0397063919267746],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9071449750168352],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0796653397555094],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9523235658520123],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0352057245147965],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9517754851988606],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0558246682212278],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.088590359624515],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9364495077965664],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.087117089634213],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.944697541387151],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9421505252071533],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9372438610570595],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9266534983325713],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9271165263903314],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0285004509273434],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9162681940140036],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9130500686694123],"[0.0, 0.0, 0.0, 0.0, 0.0]"
