pid,parameter,optimal_x
4,[1.0461378927773761],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9772983642319164],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9076913156603206],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.069173888432233],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0431763363136115],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.96540615984629],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0581855108672897],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0143266183432391],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9380333726637645],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0533094104829728],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0633854669609608],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9217131852299844],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0345010228663172],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9244767228529331],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.94614833755951],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9313719240390271],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9723369720835178],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9886233752064209],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0845984916827631],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9721723885781535],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.959684223593695],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.018433057097828],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0150149644293847],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9253738789084794],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9702630548483191],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9161944636851559],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0436153952303588],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9013994620425264],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9832611655770679],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9215303074829154],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0601888006636941],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9070227296686159],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9290499296075723],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0578773972585065],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9584875943406712],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0783022491745424],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9529651201102045],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9730578764737471],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0568006699547818],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9395997490495661],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0749162889788901],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0667660247059028],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0906000615932145],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0752394264016036],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0241665085629006],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9454035448114829],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0137602818883633],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0544598982812485],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0577599594082059],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9203622454410377],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0321824234145773],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9803014773116453],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9067586157980518],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.078129213532183],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9144680729819081],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0980083632703166],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.049453497009613],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9088820235108523],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9254095134990632],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9401308921391498],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0941938912221882],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9661519618707408],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0634137879026808],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9282361305456182],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9743545376693911],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9383851224646513],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9653475699467502],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0904557870036775],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9835136302864291],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.067920275626254],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.047139048914187],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0256042814518602],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0602962297122471],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9429469976996101],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9842467991478495],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9374891197258918],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.016049532634622],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0131259032598225],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0207122867060998],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9755619514796967],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9589846034431599],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9724026852941551],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0870403646510818],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.024414172319114],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9430394971557213],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.095623816581343],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.07045208940241],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0221818427541165],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9428634141671881],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0238418242755192],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0238621396846583],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.961097826641007],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9559330518313763],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0720438156139742],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.944762445511238],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0729422045207921],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9236154237396761],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0703553339469996],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.073767467020441],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9093325603099264],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.026655589638133],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9359077580866748],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9308217716340422],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9355143545902354],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.098584938034632],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9111944974905483],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.035308863181362],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9005808413790346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.074933321324647],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9314115697036418],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0203931361095175],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0284544453836295],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.020018628573894],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9355421857749173],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9686600268107732],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0989895688389772],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9227387462440166],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0365809701303985],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0909917958117992],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.924816521655384],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9044971771973074],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9662630670985347],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9531320052051631],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0418687951780472],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0428941100482132],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9105049753992388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9764162286572945],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0211880978497454],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0231627137198926],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0160053786868262],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9055468446447105],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0950840474037746],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9421179420489607],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0811424711022037],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9240882710196072],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0304945272136603],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9021727863861333],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0387822276430936],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9181579899683561],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0539479236560747],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0788715958890855],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9842123566108198],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.06164345479172],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0326613382492078],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0763540324488885],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9310835914458896],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9090712183925299],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9411381423626412],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.988911003949341],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9888105049693109],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9730603694864441],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0874414283447875],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0730874420035443],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0737639418503746],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9302627479298867],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9897569890312703],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9848990552402423],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.024951665030069],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9082167887552869],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0780835987219006],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0997680684503837],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0933532174396658],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0464685676810723],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0102144538880318],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9010676215349898],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0380684469099628],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0460847329226899],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9612456817539411],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9819743182304765],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.035010003436319],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.933765785138652],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0890445585245196],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9371126093272034],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0509453647716893],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0139574984719135],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.93744555126747],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0484244358781796],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0398128962890683],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9492726020551395],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0108100594699805],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.983971591863074],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9672384897752611],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0978322506774085],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9751529064598166],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.05258500867658],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9308717588323285],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0309663758328325],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.965894596551356],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9887245913098646],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9784331980027078],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9865609034212935],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0225422076542225],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0924795482066358],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9597554580502459],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0525059983434744],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9072307502667439],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0564119607692095],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0896330380157873],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9217421122807312],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9001277948123529],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0680491758044177],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0541690822675087],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0119013652026927],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0223426575182395],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9825328081607738],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0886563503164899],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9210213469111959],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0151322911126484],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0831397122592556],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9146166539341185],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9294171475386899],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9393844380259645],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.923574954891203],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0801430207165588],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9452948568064051],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0882644642497277],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9860641379320207],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9150741672077505],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.039750042491219],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9089883337015537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9349366341876703],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9277388015023303],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0536451725352418],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0344973604317307],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9183007669396812],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.032694043319382],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0471720952872217],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9875169049306072],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9169069360758074],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0829534706918216],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9899127036199031],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0277863462586145],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9674257130014239],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0194034323802637],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0512936370312242],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0560703011982528],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9127751867658292],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9695909507167066],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0246893103936683],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9174401839452744],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9894711744817126],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.077123977691013],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9696825121610281],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0393607429505174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0955431002485925],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.950891281249328],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9618251216896602],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.025513489579382],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9769084045148377],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0209260014786519],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9719479911261317],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9093614839200871],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0940331911874885],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9485919484791793],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9312828507789985],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.034232030119778],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9187425037391196],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0656856203049667],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9131587912104173],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9143079818257979],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9050182819532344],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0676362411784093],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0449589368188459],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9530847952761715],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.054325069431603],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9866094463205614],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9826137743182236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9737123103592671],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0580690554925047],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0876557564399096],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9105865363955947],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0811721589946048],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9618411540521401],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9445687134729408],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.057930628817742],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9243121726414083],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0588300947968703],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9038104262284915],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9590256837531481],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9219041628183883],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.067879782592933],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0275363656369654],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0821233781530721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9017287162107882],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9771875610540458],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.05972958617574],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9240219111475105],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.05145549652487],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9678042020791341],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9864009132582786],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0699631730535029],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9740165719139096],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.965044934057051],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0845963996396724],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9109147360358011],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0158939972273289],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0223711380602154],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9589727485902333],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9128968938315158],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9203107179008987],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.060034396150542],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9322900261502202],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9487459480821945],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9216094849263445],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0295473541894686],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0674957985406883],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0645342130202908],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.901920591994262],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.95671422956203],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0116068121284811],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0764463555563537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0695075008331352],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9826467150453749],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9443881218354954],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0856002778756324],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0571829535092687],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.045251268783228],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9784049937443624],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9808291396583272],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0583013737391562],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9704145203616784],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0303168029192509],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0609603764734343],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.974739176009754],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9183940934064057],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.097602180869687],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
