pid,parameter,optimal_x
5,[0.9715206659711135],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9632501251699042],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.946843616206403],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9009026142688731],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.083109900979687],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0767172526727478],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.06385190922993],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9112085429595502],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0892722771726682],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0183384783007465],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.085596531322861],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9233407309919893],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.047691725464442],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9845576801537904],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9233205958368834],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0288051643957934],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.039825214387452],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9571320910951658],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0600303433119587],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9279567723157073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0230844543220707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.082782687540951],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0205166880163676],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9367202940471421],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0132430886144226],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9095766583888893],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0380790463263154],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.03050777249796],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0177922918061388],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0112935188052046],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9335373609811011],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9498379724212933],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0412986920083014],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9617409168385692],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9415821693198191],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9095138508910053],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0285178530265502],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0872573681489122],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9751822921892279],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0322433291753292],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9801388079976905],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9491385523225113],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0551538203377],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.019144951498082],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.080742314073088],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0110599882516034],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9720467105826592],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0877584553756174],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.965920369335253],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0365698203081175],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0104264417697224],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9708567102877743],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9554198406236064],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.091385545074364],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9317051920900224],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9739961778857791],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0145120529057379],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.958658621139785],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9210048975212493],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.985425802842914],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9745174560409102],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9253784442976722],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0276312776261027],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9224234365056849],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0360507254007771],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0616940017842589],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0830463094771967],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0629495446269424],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0206114931222525],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0557969930952775],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0381898588674077],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.026685444670153],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9720296628778755],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9584164859665287],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9086636648931125],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9775935592781801],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.09320633734609],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0978667539105598],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9574881319406896],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9145851103464073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9552094449271957],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.062762314161497],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9211879645552283],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0802398104515523],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0898023433454809],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0321009960214298],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9137295394247952],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0453212825295142],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9395523370883363],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.013505069406986],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0516025110504679],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9660663959169726],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.061411805806585],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0395065714865854],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9497177734504485],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9578092649412592],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0453158438862646],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0274800618053412],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9239466407541326],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0358446208170746],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0656997022021895],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9389852785308549],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9479446441469912],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.036807602999326],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9448579117069416],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0505324440689134],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0755260022259745],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0375210137141164],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.072485750610693],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0713074036493504],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9284833694311323],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9806922005699171],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9352887350742661],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0585675491986246],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0482126140155998],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9007870804979038],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0933347159123274],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0927681280995327],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9725821638395865],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.059546969498288],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0544263871226935],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0511106522089533],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9885046168873353],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0443608059997591],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9702053108942332],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.020542966987459],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0836350762052427],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.065480901296643],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.941576908172765],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9204151726630493],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.083074846371498],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0211346192805622],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0736840720889065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9045236549503858],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.033746127646748],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.980917177107795],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.958275989270359],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9507025490795434],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0681106245955376],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.929814040506901],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9088647086482496],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.019532303919123],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0603348987816574],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9277373659465817],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.085130983389832],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9274079801211246],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9342211060347018],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0293135307704588],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9785817430338768],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0479217149377884],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.088734334894566],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9693651110578713],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9211982587533929],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9415834928807418],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9624357009082427],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0883029730024458],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0856023096026415],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9213358816382614],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.043619423055369],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9858571940402151],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.021767268579846],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9670553887747395],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9755845664403895],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9093189389295478],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9195502835908307],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9288678982456914],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9514696846311884],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.03440134012159],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9265895429479452],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9512239008249824],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0309451421901874],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0672327245220277],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9220900278719538],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9756137655910522],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.060637077109254],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0875993521690226],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9459901437160032],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0693828005561081],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.049345250962079],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9555883586803238],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0958712780314002],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9855213908226536],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.022484036456543],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9442252097592249],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9449826796734239],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.906449840135698],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0678996371600993],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9543261717995151],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9833779268281369],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9722161097794363],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.922770958206661],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0387409977339725],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0494324862547564],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0198433354672405],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0845597065851609],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0387809310896714],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0585332242152579],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9685610968486944],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9415155504905695],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0269458591367606],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.983224747929891],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.989554579254751],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9126771706188284],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0292524281803739],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0623218955407525],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0582061449366638],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9247629238277045],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9328759449383985],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0632985993216393],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9343634943305383],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.084379288654347],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9126415331337705],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0351866241470353],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0531441817281617],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9256424500475646],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9066677665500307],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9568170565674967],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9124787901002365],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9707209739727594],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9607128564578262],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9088179732071817],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0197910275790232],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9109012274078554],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9853221428269154],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0857121249129413],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9201540991598294],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.095563467722754],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0123450118567021],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0590853439904453],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9793844609667646],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9046463487431168],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0694381191432274],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9234251980859314],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9868187651170642],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9881189038808422],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9409404268368903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9125020277464213],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0544914645981942],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9611485501331707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9607459486984373],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0482662044501818],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9368815470619437],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0221730183484081],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0673165939222193],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.011027314931917],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9453614435552433],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0799057835731556],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0403331407127068],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.970385029082778],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9490931372467846],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9041180542404694],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9848056436880924],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.027896746323209],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.985117502375045],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0280948479476362],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.980640162313547],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9509213023762865],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9091738343890138],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0893477573474208],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.97908292362058],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0839527205311466],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9403229318891011],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.062768960408417],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0669708504598594],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.922083723299936],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9526617716685889],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9095406011810022],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9142142641794707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0858910578562706],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.051822437799372],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9119809094241469],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.080530363835389],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0732864011244185],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0344953862256905],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0930162567540926],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0317110654400563],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0975157837239333],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9213019386961715],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0674586781143196],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0338018271448055],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0501384670997989],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9108830884994809],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0918429162165795],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0751931112044986],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0402967694111167],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9744683865373934],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.078128779749954],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.059622286271112],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9515630263033997],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9188630945611552],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.048115723996523],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9221339140974906],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.064239037848093],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9023150951314051],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0650979668676621],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9288346425547408],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9075677367958868],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0558524597066847],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0275513686729607],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0923998784096023],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0209053890063202],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0554339459047608],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.911523069875014],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.93558483658709],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0100402651179514],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0100397894686277],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9660102526299136],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9050989147602997],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.97621956978291],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9752657148237787],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9161340886738372],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0682451351325932],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
