pid,parameter,optimal_x
2,[0.9063128233077057],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9860192446937889],"[0.7717242145994502, 0.5169763909696126, 0.2040315786259781, 0.38881165481419727, 3.031980897632126, 5.101913512103378]"
2,[0.9695120605665846],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.059169170768313],"[0.7717242180584009, 0.51697639070844, 0.20403157595985702, 0.38881165479485463, 3.03198083810035, 5.101913589329506]"
2,[0.9096647906062558],"[0.7724891583389721, 0.5169171830139259, 0.20344194819840425, 0.3888115901921793, 3.018828536750206, 5.119007452177657]"
2,[1.0868316939471874],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0996372391530838],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.012638812594637],"[0.7717242159159888, 0.5169763908702056, 0.2040315776112047, 0.3888116548068348, 3.031980874973264, 5.1019135414970265]"
2,[1.0655076321892423],"[0.7717242183357672, 0.5169763906874971, 0.204031575746066, 0.3888116547933036, 3.031980833326614, 5.101913595522117]"
2,[0.9610218249218626],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.095633236371823],"[0.7717242196101411, 0.5169763905912736, 0.2040315747637927, 0.38881165478617774, 3.031980811393448, 5.101913623974378]"
2,[0.9736814075209987],"[0.7717242139648853, 0.5169763910175262, 0.20403157911509381, 0.38881165481774627, 3.0319809085535816, 5.101913497935787]"
2,[1.0675242127642035],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9216132284805025],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0695786679680517],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9186643480175583],"[0.7717242109275754, 0.516976391246862, 0.2040315814562189, 0.38881165483473284, 3.031980960828531, 5.101913430123401]"
2,[1.0553818230754666],"[0.7717242178910932, 0.5169763907210727, 0.20403157608881592, 0.3888116547957902, 3.031980840979869, 5.1019135855941204]"
2,[0.9570838768833663],"[0.7717242130853421, 0.5169763910839372, 0.20403157979303593, 0.38881165482266483, 3.0319809236913438, 5.101913478298698]"
2,[0.9098153259176647],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9559054024356602],"[0.7717242130217028, 0.5169763910887425, 0.20403157984208842, 0.3888116548230206, 3.031980924786637, 5.101913476877855]"
2,[0.9358449937638934],"[0.7717242119143961, 0.5169763911723508, 0.20403158069558835, 0.38881165482921376, 3.03198094384442, 5.1019134521556175]"
2,[0.930203257786519],"[0.7717242115943734, 0.5169763911965145, 0.20403158094225832, 0.38881165483100366, 3.0319809493523104, 5.101913445010643]"
2,[1.0217831507758137],"[0.7717242163523863, 0.516976390837255, 0.20403157727483429, 0.3888116548043942, 3.0319808674624564, 5.101913551240236]"
2,[0.9702194448798054],"[0.7717242137838265, 0.5169763910311973, 0.20403157925465196, 0.38881165481875846, 3.031980911669773, 5.101913493893385]"
2,[0.950578548493978],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9623365697502075],"[0.771724213367003, 0.51697639106267, 0.20403157957593493, 0.3888116548210899, 3.031980918843694, 5.101913484587194]"
2,[1.074431172107852],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0750562277650642],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9711340052386565],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9039144416786663],"[0.7724891587988107, 0.5169171829780075, 0.2034419478435812, 0.3888115901920757, 3.018828528851622, 5.119007462463095]"
2,[1.0683915727133357],"[0.7717242184608195, 0.5169763906780549, 0.20403157564967705, 0.38881165479260416, 3.0319808311743484, 5.101913598314092]"
2,[0.9131436565247163],"[0.7717242106026406, 0.5169763912713964, 0.2040315817066749, 0.3888116548365504, 3.0319809664209623, 5.101913422868757]"
2,[1.0614430663676395],"[0.7717242181583038, 0.5169763907008965, 0.20403157588285295, 0.3888116547942963, 3.031980836380923, 5.101913591559992]"
2,[1.0964754715229938],"[0.7717242196448536, 0.5169763905886526, 0.2040315747370367, 0.3888116547859839, 3.031980810796012, 5.101913624749384]"
2,[0.911382013337583],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0186394873636535],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0596483591847872],"[0.7717242180794806, 0.5169763907068483, 0.20403157594360907, 0.38881165479473684, 3.031980837737547, 5.1019135898001435]"
2,[0.9034227462649539],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9478340868306977],"[0.7717242125817967, 0.5169763911219579, 0.20403158018116344, 0.388811654825481, 3.031980932357831, 5.101913467056312]"
2,[1.057816893643517],"[0.7717242179987703, 0.5169763907129427, 0.20403157600581948, 0.38881165479518787, 3.0319808391266503, 5.101913587998164]"
2,[1.0516797211139897],"[0.7717242177263385, 0.5169763907335129, 0.20403157621580706, 0.3888116547967113, 3.0319808438154534, 5.101913581915729]"
2,[0.9471517046344564],"[0.7717242125443211, 0.5169763911247877, 0.20403158021004908, 0.3888116548256908, 3.031980933002823, 5.101913466219613]"
2,[1.0987587304012005],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0857455121831754],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0677533211454258],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0117349874025412],"[0.7717242158723994, 0.516976390873497, 0.20403157764480295, 0.38881165480707847, 3.0319808757234807, 5.101913540523827]"
2,[0.968771262058581],"[0.771724213707784, 0.516976391036939, 0.20403157931326468, 0.3888116548191839, 3.031980912978538, 5.101913492195622]"
2,[0.9502245399045685],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0311541108856903],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0219585667034066],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0959551742166567],"[0.7717242196234131, 0.5169763905902717, 0.2040315747535628, 0.3888116547861035, 3.0319808111650257, 5.101913624270693]"
2,[1.08734009800504],"[0.7717242192663425, 0.5169763906172328, 0.2040315750287888, 0.38881165478809976, 3.031980817310543, 5.101913616298571]"
2,[0.9419763096646462],"[0.7717242122578282, 0.5169763911464197, 0.20403158043087466, 0.38881165482729274, 3.0319809379336333, 5.10191345982324]"
2,[0.9113581557269611],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0561555031123597],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9058461033551958],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0186587101575988],"[0.7717242162041811, 0.5169763908484454, 0.20403157738906927, 0.3888116548052233, 3.0319808700132067, 5.101913547931338]"
2,[0.9554407957913242],"[0.7717242129965757, 0.5169763910906395, 0.20403157986145623, 0.3888116548231612, 3.0319809252190977, 5.1019134763168585]"
2,[0.9504859382200821],"[0.7717242127271776, 0.5169763911109808, 0.2040315800691053, 0.388811654824668, 3.0319809298556897, 5.101913470302153]"
2,[0.9545726248856011],"[0.7717242129495969, 0.5169763910941868, 0.20403157989766693, 0.388811654823424, 3.0319809260276456, 5.10191347526799]"
2,[0.9194110304801768],"[0.7717242109712492, 0.5169763912435643, 0.20403158142255548, 0.3888116548344885, 3.031980960076861, 5.101913431098484]"
2,[0.9417926712483377],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0641864729919386],"[0.7717242182782049, 0.5169763906918433, 0.2040315757904344, 0.38881165479362545, 3.031980834317315, 5.101913594236956]"
2,[0.9753517297153355],"[0.7717242140516484, 0.5169763910109751, 0.2040315790482178, 0.38881165481726065, 3.0319809070603094, 5.101913499872899]"
2,[0.9820592408237784],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9406110140336336],"[0.7717242121817844, 0.5169763911521614, 0.20403158048948833, 0.3888116548277184, 3.0319809392424184, 5.101913458125452]"
2,[0.9538433894984704],"[0.7717242129100471, 0.5169763910971731, 0.2040315799281514, 0.38881165482364516, 3.0319809267083357, 5.101913474384981]"
2,[1.0996365263284207],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9306670509308766],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.09794104777116],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0975144094623182],"[0.7717242196873828, 0.5169763905854415, 0.20403157470425567, 0.3888116547857457, 3.0319808100640446, 5.101913625698911]"
2,[1.0259564615041417],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0446104112122911],"[0.7717242174085598, 0.5169763907575072, 0.20403157646074738, 0.3888116547984882, 3.031980849284723, 5.101913574820854]"
2,[1.0338986761576847],"[0.7717242169187185, 0.5169763907944934, 0.20403157683831155, 0.38881165480122726, 3.0319808577153498, 5.10191356388443]"
2,[1.0228237155650148],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9775227141682075],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9792112946098552],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9259026412477196],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0967574698166316],"[0.771724219656377, 0.5169763905877827, 0.20403157472815447, 0.38881165478591917, 3.031980810597684, 5.101913625006661]"
2,[0.903415726651888],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9491468897146376],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0777867376490273],"[0.7717242188638278, 0.5169763906476251, 0.20403157533904273, 0.3888116547903508, 3.031980824238197, 5.101913607311842]"
2,[1.0305674334926815],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.091104693013221],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9051398108467572],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9584566386511273],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9777371812377382],"[0.7717242141751911, 0.5169763910016469, 0.20403157895299243, 0.3888116548165697, 3.0319809049340236, 5.10191350263117]"
2,[1.0153598639910815],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.051229770468351],"[0.77172421770625, 0.5169763907350294, 0.20403157623129115, 0.38881165479682384, 3.0319808441611937, 5.101913581467226]"
2,[1.012875844606505],"[0.771724215927384, 0.5169763908693451, 0.20403157760242138, 0.3888116548067711, 3.0319808747771404, 5.101913541751444]"
2,[0.910521421470891],"[0.7724891582709722, 0.5169171830192374, 0.2034419482508749, 0.38881159019219486, 3.0188285379182322, 5.1190074506566665]"
2,[0.9493127195818012],"[0.7717242126629918, 0.5169763911158273, 0.2040315801185789, 0.388811654825027, 3.031980930960387, 5.101913468869112]"
2,[0.9757282154706894],"[0.7717242140712761, 0.5169763910094932, 0.20403157903308886, 0.3888116548171511, 3.0319809067224983, 5.101913500311115]"
2,[0.9173594487677529],"[0.7717242108511508, 0.5169763912526326, 0.2040315815151261, 0.38881165483516034, 3.03198096214387, 5.1019134284171095]"
2,[1.0827544337165487],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0920299023771356],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0482939883935825],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0853698477300444],"[0.7717242191839284, 0.5169763906234555, 0.20403157509231276, 0.38881165478856095, 3.0319808187289663, 5.101913614458557]"
2,[0.9285810723923472],"[0.7717242115016129, 0.5169763912035187, 0.2040315810137571, 0.3888116548315222, 3.031980950948809, 5.101913442939625]"
2,[1.086095165819548],"[0.7717242192143073, 0.5169763906211615, 0.20403157506889705, 0.3888116547883911, 3.031980818206116, 5.101913615136812]"
2,[1.0597778141973275],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9124452487180118],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9158906582240566],"[0.7717242107648382, 0.5169763912591496, 0.2040315815816549, 0.3888116548356431, 3.0319809636293877, 5.101913426490056]"
2,[1.0483853174759439],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0981455837162306],"[0.7717242197133551, 0.5169763905834803, 0.2040315746842365, 0.38881165478560076, 3.0319808096170373, 5.101913626278781]"
2,[0.9169309205362594],"[0.7717242108260394, 0.5169763912545284, 0.20403158153448162, 0.38881165483530095, 3.0319809625760596, 5.101913427856461]"
2,[0.980011496468228],"[0.771724214292434, 0.5169763909927942, 0.20403157886262288, 0.3888116548159143, 3.0319809029161635, 5.101913505248788]"
2,[0.9832890630866991],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9041485712444908],"[0.7724891587799697, 0.5169171829794791, 0.20344194785811956, 0.3888115901920801, 3.0188285291752517, 5.119007462041668]"
2,[0.9388925157240254],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0227179372740665],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9337501800792076],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.016677689865975],"[0.7717242161097561, 0.5169763908555751, 0.20403157746185102, 0.3888116548057513, 3.0319808716383494, 5.1019135458231615]"
2,[1.0488304295703432],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9643153922280018],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.055670549392738],"[0.7717242179039472, 0.5169763907201022, 0.20403157607890826, 0.38881165479571866, 3.031980840758641, 5.101913585881103]"
2,[0.9011912029794297],"[0.7724891590186227, 0.5169171829608377, 0.20344194767396878, 0.3888115901920264, 3.01882852507594, 5.119007467379742]"
2,[0.9861862139559053],"[0.7717242146079407, 0.5169763909689715, 0.20403157861943377, 0.3888116548141498, 3.031980897485998, 5.101913512292938]"
2,[1.0313096680178255],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
