pid,parameter,optimal_x
0,[0.9641795326477466],"[2.0, 0.10000000000000009]"
0,[1.0627719113474017],"[2.0, 0.11250000000000004]"
0,[1.0668012249254244],"[2.0, 0.11249999999999899]"
0,[1.0928012865820929],"[2.0, 0.1166666666666667]"
0,[0.9101478118015984],"[2.0, 0.09482536315403416]"
0,[0.980992567928778],"[2.0, 0.10416666666666674]"
0,[1.0753298319593045],"[2.0, 0.11406249999999717]"
0,[1.0422964518500362],"[2.0, 0.11093749999999929]"
0,[1.0553121099980092],"[2.000000000000001, 0.11249999999999999]"
0,[0.9453464683399866],"[2.0, 0.10000000000000009]"
0,[1.0546375979669154],"[2.0, 0.11250000000000004]"
0,[0.911159283067862],"[2.0, 0.09583333333333299]"
0,[1.0199788028502663],"[2.0, 0.1083333333333335]"
0,[0.929054681641035],"[2.0, 0.09583333333333321]"
0,[1.0562830571662152],"[2.0, 0.10833333333333339]"
0,[1.0376153848593417],"[2.0, 0.10833333333334275]"
0,[0.9803804940884547],"[2.0, 0.10416666666666674]"
0,[1.0997415318544956],"[2.0, 0.11666666666666664]"
0,[1.0362243455507858],"[2.0, 0.10942791213279336]"
0,[1.0434076460615274],"[2.0, 0.11666666666667394]"
0,[1.011085860793342],"[2.0, 0.10677083333333076]"
0,[0.9282602232976847],"[2.0, 0.10000000000000009]"
0,[0.9838751487702168],"[2.0, 0.10416666666666674]"
0,[0.9425549912109357],"[2.0, 0.09961966145833347]"
0,[0.9514012486729154],"[2.0, 0.09935637717635137]"
0,[1.021430460894777],"[2.0, 0.10833333333333339]"
0,[1.0876646523474154],"[2.0, 0.11509183436988406]"
0,[0.9874712573235251],"[2.0, 0.10833333333333339]"
0,[0.9810601877981435],"[2.0, 0.10416666666666681]"
0,[1.0746954907312574],"[2.0, 0.11250000000000004]"
0,[1.0978930901197903],"[2.0, 0.11249999999999387]"
0,[1.0615253189897313],"[2.0, 0.11250000000000004]"
0,[0.9304774856321922],"[2.0, 0.09999999999999665]"
0,[1.0310156941049466],"[2.0, 0.10991553306263192]"
0,[1.081207493423797],"[2.0, 0.11666666666665457]"
0,[0.9387483436803701],"[2.0, 0.09583333333333321]"
0,[0.97601795941934],"[2.0, 0.10000000000000149]"
0,[0.974120442516595],"[2.0, 0.10340052083333355]"
0,[1.071993452384893],"[2.0, 0.1166666666666667]"
0,[0.9558019166980788],"[2.0, 0.10000000000000017]"
0,[0.9322563244561516],"[2.0, 0.10000000000000009]"
0,[1.0654038887793644],"[2.0, 0.11280651041665922]"
0,[1.097752285481895],"[2.0, 0.1166666666666667]"
0,[0.9730007531992398],"[2.0, 0.10000000000000009]"
0,[0.911595248750182],"[2.0, 0.09583333333333319]"
0,[0.9152668597016691],"[2.0, 0.09682291666666692]"
0,[0.9040543589531854],"[2.0, 0.09166666666666656]"
0,[1.0416041940379477],"[2.0, 0.10814551080136871]"
0,[0.9148177658862561],"[2.0, 0.09583333333333321]"
0,[1.018026948056924],"[2.0, 0.10833333333333332]"
0,[1.0238105037342757],"[2.0, 0.10833333333333331]"
0,[1.0797176360245417],"[2.0, 0.11272812500000007]"
0,[1.0846237105698413],"[2.0, 0.11521267553283625]"
0,[1.029619679938962],"[2.0, 0.10416666666666674]"
0,[1.0122989681836],"[2.0, 0.10416666666666673]"
0,[0.9598727809782304],"[2.0, 0.10010635447030437]"
0,[0.9575636280564612],"[2.0, 0.1040265653185618]"
0,[1.0923391711651955],"[2.0, 0.1187499999999995]"
0,[0.9896915211845309],"[2.0, 0.10416666666666936]"
0,[0.9118494623749315],"[2.0, 0.10000000000000009]"
0,[0.9205586518004788],"[2.0, 0.09583333333333321]"
0,[0.9396969677670931],"[2.0, 0.09882903645832869]"
0,[0.9363285168800686],"[2.0, 0.09701462565396635]"
0,[1.0999955576961813],"[2.0, 0.1166666666666667]"
0,[1.0670201169122862],"[2.0, 0.11260416666666663]"
0,[0.9592185262216893],"[2.0, 0.10416666666666674]"
0,[1.086644686363825],"[2.0, 0.11472329687517493]"
0,[0.9343524956794065],"[2.0, 0.09843749999999966]"
0,[0.9012472734392709],"[2.0, 0.09583333333333119]"
0,[0.9866274256621469],"[2.0, 0.10416666666666674]"
0,[0.9761534487030107],"[2.0, 0.1027343750000231]"
0,[1.0720323204549493],"[2.0, 0.11289583333333476]"
0,[1.032701185039667],"[2.0, 0.10416666666666674]"
0,[1.0740118572662798],"[2.0, 0.11666666666666271]"
0,[1.064448095357914],"[2.0, 0.1166666666666667]"
0,[1.0623041426132018],"[2.0, 0.11250000000000004]"
0,[1.054443534338578],"[2.0, 0.11250000000000004]"
0,[0.9268692775869982],"[2.0, 0.09740013020832927]"
0,[0.9812451224388814],"[2.0, 0.10469801921897431]"
0,[0.9527427736757081],"[2.0, 0.0979730112745307]"
0,[1.0896611685993596],"[2.0, 0.11111434922134313]"
0,[0.9670901763427411],"[2.0, 0.1000000000000002]"
0,[1.0113559924600322],"[2.0, 0.10833333333333338]"
0,[0.9863217434036766],"[2.0, 0.10416666666666674]"
0,[1.0483024169084165],"[2.0, 0.11052083333333342]"
0,[1.0187819573983625],"[2.0, 0.10419375000000006]"
0,[1.0629036808234973],"[2.0, 0.1166666666666667]"
0,[1.0281044865567306],"[2.0, 0.10416666666666674]"
0,[1.0669513819275962],"[2.0, 0.11312117187499343]"
0,[0.9511554697080578],"[2.0, 0.09168124999999988]"
0,[1.0208048679673558],"[2.0, 0.10833333333333339]"
0,[0.9695666778990825],"[2.0, 0.10223815638703745]"
0,[0.9889505380794443],"[2.0, 0.10833333333333339]"
0,[1.05067245988229],"[2.0, 0.10833333333333842]"
0,[0.9518574633598843],"[2.0, 0.10000000000000007]"
0,[1.0752008208074975],"[2.0, 0.11439812499999982]"
0,[0.9629431070598362],"[2.0, 0.10000000000000009]"
0,[1.0688502848709458],"[2.0, 0.11250000000000004]"
0,[0.9747709427279845],"[2.0, 0.10255859375000063]"
0,[0.9049983584771458],"[2.0, 0.0958333333333334]"
0,[1.0691845757033012],"[2.0, 0.11250000000000004]"
0,[0.9891117155997183],"[2.0, 0.10000000000000009]"
0,[1.0379935715576687],"[2.0, 0.10833333333333339]"
0,[1.0139336635968625],"[2.0, 0.10470818830412604]"
0,[0.9801961482743184],"[2.0, 0.10416666666666674]"
0,[0.92103456696963],"[2.0, 0.09714218749999949]"
0,[1.0925781228355351],"[2.0, 0.1166666666666667]"
0,[0.9400495456584881],"[2.0, 0.09882903645832869]"
0,[1.0807394102324785],"[2.0, 0.11250000000000004]"
0,[0.9602507999663376],"[2.0, 0.1019889544454619]"
0,[0.9676330345185846],"[2.0, 0.1000000000000001]"
0,[0.9431345084569877],"[2.0, 0.10000000000000009]"
0,[1.0197088438447144],"[2.0, 0.10833333333333342]"
0,[0.9734092481755866],"[2.0, 0.10625000000003304]"
0,[1.0523508474179177],"[2.0, 0.11126726403297979]"
0,[1.0103425699664383],"[2.0, 0.11250000000000004]"
0,[0.9791577417646842],"[2.0, 0.10208409339547313]"
0,[0.9870446855060758],"[2.0, 0.10812500000005418]"
0,[1.0452076235233019],"[2.0, 0.11093749999999848]"
0,[1.0165507019508622],"[2.0, 0.10833333333333339]"
0,[0.989903716481294],"[2.0, 0.10416666666666934]"
0,[1.0528390507987246],"[2.0, 0.11250000000000004]"
0,[1.089853117930724],"[2.0, 0.11666666666666413]"
0,[0.9057928470286104],"[2.0, 0.0958333333333334]"
0,[0.9181334605651644],"[2.0, 0.10000000000000009]"
0,[1.0809024048160716],"[2.0, 0.11250000000000004]"
0,[0.9812120296883182],"[2.0, 0.10000000000000009]"
