pid,parameter,optimal_x
1,[1.0472760450840444],"[1.113612151593163, 1.219381572404892, 1.538575332526061, 1.9762596000452772, 1.795957414023138]"
1,[1.0623516921886136],"[1.1136367188454634, 1.219692457856092, 1.5384650852623238, 1.9756094661452313, 1.795917794517042]"
1,[1.052043417143967],"[1.1133762224586907, 1.2194066864478303, 1.5385999329058666, 1.9763101694956353, 1.7963379850014896]"
1,[1.0930198188398892],"[1.1109438868751877, 1.2187106212779224, 1.539181165235827, 1.9787951579520966, 1.8002710316349686]"
1,[0.9862022329744907],"[1.1176009674216174, 1.2206090077128888, 1.5375912778737613, 1.9720050052737004, 1.7895474845843895]"
1,[0.9518423994807819],"[1.1201356819182184, 1.2217371053192982, 1.536845096898644, 1.9685828606616664, 1.7854979823292696]"
1,[1.0721971883195887],"[1.1125986645049493, 1.2193711248418175, 1.5387216133058588, 1.9767202030724664, 1.7975933854766137]"
1,[1.0282438228198876],"[1.1149312907489646, 1.219860483507258, 1.5382249951025797, 1.9747027681158804, 1.793832513797772]"
1,[1.0145145661336463],"[1.1154590485417246, 1.2202750533446862, 1.538008111189338, 1.9736210212533365, 1.7929837991860194]"
1,[1.0314106746890122],"[1.1148052152309917, 1.219764825565942, 1.5382761999418983, 1.974955966487835, 1.794035381865783]"
1,[0.9167178463895231],"[1.1220122759870863, 1.2224123109594238, 1.5363471816645882, 1.966377464679153, 1.7825116915699684]"
1,[1.0826354731780674],"[1.1119338383546844, 1.219587576322655, 1.5387408880640043, 1.9765630498082951, 1.7986681836630585]"
1,[0.9592279056878512],"[1.1197251166052453, 1.2213524756144338, 1.5370356303918733, 1.9695531671332764, 1.786152664024888]"
1,[1.0197454930523782],"[1.115324061115551, 1.2193433075625197, 1.5383473435345152, 1.9755962665848616, 1.793200801208927]"
1,[1.010588971079276],"[1.1162459095705022, 1.220290377798294, 1.5378919493231153, 1.9732483946911332, 1.7917198922719786]"
1,[0.9249961686789436],"[1.1204234560898918, 1.2207608661937392, 1.5371409281185877, 1.970468447023714, 1.7850393886487481]"
1,[0.9769783130783523],"[1.1177356780901881, 1.22046599100184, 1.5376215284369097, 1.9722410504806365, 1.789331808754562]"
1,[0.9641062376479934],"[1.1192088075918336, 1.2207940743446735, 1.5373008458910964, 1.9709269298372545, 1.78697664496627]"
1,[1.0949289358872254],"[1.111462711646457, 1.218636147016614, 1.5391336907891062, 1.9787234770921291, 1.79943058731956]"
1,[0.9667925495093106],"[1.1192191964689056, 1.220711614863925, 1.5373279559193385, 1.9710927325249714, 1.7869600583173908]"
1,[1.0200112496064084],"[1.1151897866656386, 1.2197902462141332, 1.5382127260701766, 1.974735269176297, 1.7934167127517229]"
1,[1.0945137905341482],"[1.1112617109388438, 1.2187466291044238, 1.539124079722735, 1.9785833970480589, 1.7997560613422898]"
1,[0.9139296015539734],"[1.1217072761861162, 1.2219868571071444, 1.5365370799769464, 1.9673864213046262, 1.7829963685419754]"
1,[1.0680308585294682],"[1.1131765948315187, 1.2191025077571034, 1.538732464789729, 1.977022204608737, 1.796660124987921]"
1,[0.9693482029126655],"[1.118784912863836, 1.2211508572630678, 1.5372377255055703, 1.9703760476840824, 1.7876537098468792]"
1,[0.9272727722972341],"[1.1216181422885632, 1.222048895423987, 1.5365282797208515, 1.9672973819553738, 1.783138061893036]"
1,[1.0623723374234035],"[1.1134039452286757, 1.219293071574902, 1.5386350343445545, 1.9765317971817258, 1.7962932577828001]"
1,[1.0387562517559261],"[1.1138243302094664, 1.219508264907106, 1.5385017810198576, 1.9759058613912825, 1.7956152936215688]"
1,[0.9411895051379429],"[1.1193399838418643, 1.2210242188464222, 1.5372030753357473, 1.9703962007021496, 1.7867672431555008]"
1,[0.9276551491652043],"[1.1211631365846113, 1.221886867805519, 1.5366484493649955, 1.967828687056401, 1.7838617188246337]"
1,[1.0762813738568437],"[1.112834664751513, 1.219288041424639, 1.5387169245406964, 1.9767888454250857, 1.7972121675834158]"
1,[1.06228803492373],"[1.1133185804968382, 1.2197575657957973, 1.5384875234589297, 1.9756134187891838, 1.7964313922286432]"
1,[1.0350132194787947],"[1.1148613407699763, 1.2192030991163272, 1.5384607043503233, 1.9760853642754785, 1.79394513095928]"
1,[1.029074413826647],"[1.1150806550359411, 1.2198684839993552, 1.5382012157460583, 1.9746216124229754, 1.7935922311696277]"
1,[1.0163947218145906],"[1.116249571080737, 1.2198579367013487, 1.5380401397254089, 1.9741366577889976, 1.7917140143342936]"
1,[1.029362031263121],"[1.1141240545778694, 1.2193853904756444, 1.538501942266617, 1.9760299286829974, 1.7951322312646592]"
1,[0.9829137129419714],"[1.1176573848913378, 1.2206387811145345, 1.5375730952528783, 1.9719193654386906, 1.7894571512131572]"
1,[0.9628949076119007],"[1.1198259079720114, 1.2219415800157165, 1.5368187927707202, 1.9682975465437063, 1.7859918991941357]"
1,[0.9356804118727811],"[1.1207751954203722, 1.2217252146218283, 1.5367589368770131, 1.9683299360660094, 1.7844791784938663]"
1,[1.0252884933264514],"[1.115260098494241, 1.2201857601147983, 1.5380668528565906, 1.973891008487569, 1.7933038735757396]"
1,[0.9576982611519448],"[1.1198135173435668, 1.2205611337616626, 1.5372957645897167, 1.9711442515014705, 1.7860116608919137]"
1,[0.9436848129868503],"[1.1197353904173515, 1.2220077160133425, 1.5368082619949912, 1.9681990428689136, 1.786136735689336]"
1,[0.9878959030560888],"[1.1172863702413973, 1.2206133057985147, 1.5376341202353019, 1.9721324482417688, 1.7900513720290765]"
1,[1.0918014445324515],"[1.1117290506747022, 1.218813893328146, 1.5390352797038989, 1.978242809698703, 1.7989994947413013]"
1,[0.9682643932147679],"[1.118475342720531, 1.22122177104875, 1.537256859233006, 1.9703637366351767, 1.7881484943024055]"
1,[0.9716743326596458],"[1.118693288210761, 1.2212575283887468, 1.5372139282755908, 1.9701962447201442, 1.7878001246521407]"
1,[0.9466440884685761],"[1.1202705262685797, 1.2211232950781303, 1.5370376552657805, 1.9697885798351824, 1.7852830661016277]"
1,[1.095432735241851],"[1.1107242030817779, 1.218978428478371, 1.5391202141294058, 1.978339635343016, 1.8006270109192533]"
1,[0.970704928333076],"[1.118405942417019, 1.2208774173938246, 1.5373853667749886, 1.9711034354952013, 1.7882594540563177]"
1,[1.042271666736327],"[1.1138269586161549, 1.219576585671718, 1.5384779444467083, 1.9757649245292206, 1.7956110547982658]"
1,[0.9508935331412044],"[1.1189128719755952, 1.220668150973998, 1.5373859435782635, 1.9713145085823465, 1.7874493042714283]"
1,[0.9071857806476231],"[1.12172699813264, 1.221687315102143, 1.5366376601265712, 1.967995085685818, 1.7829650220287447]"
1,[0.9326408404710185],"[1.120839765440768, 1.2219290282479105, 1.5366795351428353, 1.9678820751075972, 1.7843763771551597]"
1,[0.910955203771446],"[1.1222928980861608, 1.2223390151301787, 1.536332863375205, 1.9664068032640842, 1.782065985992237]"
1,[0.9155422226423111],"[1.121785718364272, 1.221994159675135, 1.5365235070341372, 1.9673374527395397, 1.7828718107793293]"
1,[1.024682918518766],"[1.1153752883331691, 1.2201635177179109, 1.5380582779703231, 1.9738868495410038, 1.793118442655953]"
1,[1.0109732861429963],"[1.116412811389237, 1.2201267621622858, 1.537924673299741, 1.9735125743935154, 1.7914520324352499]"
1,[0.9189366096840933],"[1.1225613894837723, 1.2222592106752161, 1.5363224950431273, 1.9664547227398166, 1.7816397559511041]"
1,[1.0398230428139206],"[1.1142156916769452, 1.2196346925168755, 1.5384033883172126, 1.9754773953216036, 1.7949845931445367]"
1,[0.9259361291338145],"[1.1214179290142579, 1.222378234122592, 1.5364428672028478, 1.966705400530282, 1.7834564156860278]"
1,[1.0667294450154658],"[1.1131583681334878, 1.219375000882997, 1.5386414790522196, 1.9764696476354646, 1.7966895432440064]"
1,[1.0841757985907776],"[1.1118092704757736, 1.2187569634251787, 1.5390434944048095, 1.9783250336759108, 1.798869692049673]"
1,[1.052016485036791],"[1.113525019230368, 1.21952948781786, 1.5385367976786857, 1.975993114739715, 1.7960979461263777]"
1,[1.050527553096557],"[1.1141371574283427, 1.2200546645690826, 1.5382701408212047, 1.974647466666069, 1.7951111193899043]"
1,[1.0234310510322442],"[1.1147487874407713, 1.2193141639612255, 1.5384382576655486, 1.975904846662638, 1.7941261953233747]"
1,[0.9390673725861503],"[1.120191964741307, 1.2215060198312997, 1.5369168347591955, 1.9690344570572051, 1.7854082719536524]"
1,[1.0830315123734497],"[1.1115056541512307, 1.2188401880318196, 1.5390576652496717, 1.9782854057238328, 1.7993610670735822]"
1,[0.9626034592009309],"[1.1199065770354746, 1.2211050212080066, 1.5370952650121932, 1.9699838801690062, 1.785863250587774]"
1,[0.9829457086174532],"[1.1177438690669745, 1.220672459067153, 1.5375493103504414, 1.9718125474381556, 1.7893186938972976]"
1,[0.9342512350756239],"[1.1206723918562032, 1.2217129251792997, 1.5367776799109287, 1.9683997161325832, 1.784642875593054]"
1,[1.0381661290339304],"[1.1150380454410491, 1.219800585645243, 1.5382305452934457, 1.9747797366821729, 1.7936607707488184]"
1,[0.9546701730913072],"[1.1208029996155726, 1.2218959107904868, 1.5366961305161924, 1.9679661962063861, 1.784434910335688]"
1,[0.9031949103045361],"[1.12270860746879, 1.2223813079341463, 1.5362599003836823, 1.9661402983388747, 1.7814061339648166]"
1,[0.9112222330277776],"[1.1211815223332857, 1.22158219951421, 1.5367509062123808, 1.9684482467062079, 1.7838324662363625]"
1,[1.0610844092072276],"[1.1130413409431006, 1.2190031125890628, 1.5387861753458727, 1.9772869055924005, 1.7968784504499176]"
1,[1.0587214913992509],"[1.1124521098159423, 1.2192296928561437, 1.5387907994432166, 1.9770745563397956, 1.7978302008658804]"
1,[0.9398535168294319],"[1.1204735858128496, 1.2214992390226524, 1.5368794258125495, 1.968926210389622, 1.7849595254425423]"
1,[1.0146500326090504],"[1.115456076509964, 1.2202965500094085, 1.5380010936963575, 1.9735778160273956, 1.792988630363238]"
1,[1.0184547556596701],"[1.1154843483869237, 1.2201802764404994, 1.5380371249484877, 1.9738050175217507, 1.7929431308424506]"
1,[1.0846192528656167],"[1.1123026475792737, 1.2189497308658304, 1.5389078614890574, 1.977714619854803, 1.7980717787996436]"
1,[1.066718221459376],"[1.1123545970680404, 1.2193941821888274, 1.53874824390018, 1.9767791006175606, 1.7979878046727433]"
1,[1.066017993733466],"[1.1129600098971644, 1.2195755395609906, 1.5386005417857347, 1.9761432122090765, 1.7970097598525951]"
1,[1.0510475252065001],"[1.113742943815326, 1.2194740788130538, 1.538525120420154, 1.9760125343843553, 1.795746538672223]"
1,[0.9651263838670006],"[1.1188111544054942, 1.2211768041138444, 1.5372251140035724, 1.9703113575745048, 1.7876117808563818]"
1,[0.9408211968849842],"[1.1206231271231644, 1.2222679489527075, 1.5365930060861472, 1.9672771163857772, 1.784721335887913]"
1,[0.9858379622132818],"[1.1168772113289318, 1.2202209995658169, 1.5378266412361274, 1.973116342270849, 1.7907071910295163]"
1,[1.0387880734896282],"[1.1138231817808775, 1.2195082651782436, 1.538501942657306, 1.9759063585357208, 1.7956171450251641]"
1,[0.9515441692641706],"[1.1189021339902698, 1.2208938867373245, 1.5373097274701197, 1.9708544359752098, 1.7874664290330737]"
1,[1.023826208857206],"[1.114743696585118, 1.2193158490137694, 1.5384383961667265, 1.9759035868781587, 1.794134388832653]"
1,[0.9322507120303786],"[1.1213641307736024, 1.2219256769490896, 1.5366066558858422, 1.9676614587309658, 1.7835419781264517]"
1,[1.0590980584842116],"[1.113486759468814, 1.219645662813382, 1.538502230365329, 1.9757705072635647, 1.7961596818968093]"
1,[1.0473308655291964],"[1.114337003886992, 1.2193418981947484, 1.5384868091240422, 1.9760268088625617, 1.7947891823125686]"
1,[1.041176276131078],"[1.114857677579881, 1.2196884824694694, 1.5382944782226553, 1.975088539357, 1.7939509662361035]"
1,[0.9354363272768472],"[1.1206795867698163, 1.2218769686060726, 1.536720092515372, 1.9680581538165103, 1.7846314196532493]"
1,[0.9607400099407154],"[1.1201560395592545, 1.2215825919527694, 1.5368955021652144, 1.9688923166240624, 1.7854655328082116]"
1,[0.9054801325939811],"[1.1226058646345434, 1.222507257977465, 1.5362305384886155, 1.965924110443789, 1.7815691713267754]"
1,[0.9899716006094004],"[1.1175091641110884, 1.2207780837078381, 1.5375460398771446, 1.9716968257824548, 1.789694495807207]"
1,[0.9046555543720455],"[1.1225453478616025, 1.2222359322103837, 1.5363328299658932, 1.9665097569668166, 1.7816652163786064]"
1,[0.944191720781006],"[1.1200274844938536, 1.2215614075899988, 1.536920947673566, 1.9689917134487807, 1.785670465849158]"
1,[1.0108519104988245],"[1.1159862004922978, 1.220234679859915, 1.5379476627445225, 1.9734753589216978, 1.7921368553820245]"
1,[0.9672672207879037],"[1.118622659572563, 1.2210870440327293, 1.5372826357308567, 1.9705779291878494, 1.7879130043578737]"
1,[1.0843466654992167],"[1.1117226429218965, 1.2188064363576476, 1.5390387199018494, 1.978260862825927, 1.7990098634213836]"
1,[1.049848895316443],"[1.113939562511473, 1.2194756871998067, 1.5384968920209177, 1.9759240916227374, 1.7954295433145653]"
1,[0.9318423464311307],"[1.1213906579501964, 1.2219226084164367, 1.5366039676454581, 1.9676562642223239, 1.7834997873626122]"
1,[0.9843554069950787],"[1.117829844605911, 1.2207155243078494, 1.5375223588795184, 1.9716865836179163, 1.789181114062139]"
1,[0.9506545954522426],"[1.1189399826605904, 1.2212932165171513, 1.5371666833293578, 1.9700150439607267, 1.787406486676758]"
1,[0.9819058770895654],"[1.1177432402330076, 1.2208259369007817, 1.5374965594662597, 1.9714968172235352, 1.789320017094486]"
1,[0.9092855209480563],"[1.122103313287858, 1.222164741243116, 1.53641980284288, 1.9668481940708282, 1.78236707468569]"
1,[1.0641104996750361],"[1.112874015181107, 1.2190581147775914, 1.5387902970212288, 1.9772445788076993, 1.7971486256730083]"
1,[1.0130270128006955],"[1.1155742878681147, 1.220145819439795, 1.5380363009604723, 1.9738369380689633, 1.79279858071203]"
1,[1.0598334016551567],"[1.1133531881389784, 1.2193124851457442, 1.538635536398743, 1.976513942824246, 1.7963751497104716]"
1,[0.9305046661638411],"[1.1212720151799858, 1.2220246239752077, 1.5365855200405243, 1.9674975505226162, 1.7836885010270782]"
1,[1.0694411126756491],"[1.113222076814022, 1.2192268713201941, 1.538683368733928, 1.97674671714116, 1.7965867203456873]"
1,[0.9569217710026896],"[1.1205257201301229, 1.22208372657371, 1.5366704815744128, 1.9676995229019818, 1.7848766591136023]"
1,[1.0579920591518581],"[1.1132979776176353, 1.2196233527696698, 1.5385365279526007, 1.9758984190907873, 1.7964644323856656]"
1,[1.0730034819210172],"[1.1122881208190385, 1.2187823301466025, 1.5389672398833414, 1.9780643267930602, 1.7980952686170872]"
1,[1.0810169625467805],"[1.1118616847283311, 1.2187261471534596, 1.5390466452758613, 1.9783654670172726, 1.7987848915656024]"
1,[1.0333586379362265],"[1.114651139996927, 1.2197938965257766, 1.5382873480173598, 1.9749611898781705, 1.7942833665477733]"
1,[0.9699570884160154],"[1.1185062650754942, 1.2207547321111831, 1.5374131625607772, 1.9713116250492855, 1.7880990603031253]"
1,[0.9381745434184533],"[1.1203670718819698, 1.2215993071759261, 1.5368599583446736, 1.9687663217392029, 1.7851292225506419]"
1,[1.0848028316259621],"[1.1117323898345313, 1.2186558838641979, 1.5390889822520188, 1.9785660986301346, 1.7989940909229758]"
1,[1.0116694705483267],"[1.1158568840310634, 1.2208147392923379, 1.5377668407057714, 1.9723392418280532, 1.7923445458466367]"
1,[0.9879700605240185],"[1.1172821601156173, 1.220599302618833, 1.5376395360887287, 1.9721631090775689, 1.7900581172736518]"
1,[0.9681685228617379],"[1.118554170355181, 1.2210389581211485, 1.537308761852012, 1.9707063380402765, 1.7880224798298896]"
1,[0.9646490238732791],"[1.1197137584045946, 1.221757044265142, 1.5368976841572641, 1.9687243050657794, 1.786170782477181]"
1,[1.0309770653680288],"[1.1148103963257578, 1.2197350062218415, 1.5382851804893098, 1.9750134020846772, 1.7940270440307349]"
1,[1.0894166961834832],"[1.1111694405666677, 1.218718207258876, 1.5391468197041585, 1.978681847638656, 1.7999055112556865]"
1,[1.086530820450527],"[1.1116092624936689, 1.2188660809453609, 1.539034192373948, 1.9781872736845392, 1.7991933564078153]"
1,[0.9659500308144962],"[1.1177347827116388, 1.2209409829565006, 1.5374581402599534, 1.971263674347928, 1.7893332398120192]"
1,[1.0566730786787282],"[1.113407976404315, 1.2198673885162328, 1.5384371992455952, 1.9753487514105499, 1.7962867541679393]"
1,[0.9191220385985038],"[1.1218956349524816, 1.2219377984698587, 1.5365274304330203, 1.9674058687775808, 1.7826970154062913]"
1,[0.9534545307635831],"[1.1196033231824774, 1.2211887492986917, 1.537109224575426, 1.969943056039165, 1.7863469665967115]"
1,[1.0638111741270626],"[1.1131770141814732, 1.2194245171697222, 1.5386218510469931, 1.9763596297104176, 1.7966595119525297]"
1,[1.0514390644588525],"[1.11380671974306, 1.2195537005767356, 1.5384887904918785, 1.975821108274505, 1.7956442844148135]"
1,[0.9058956406669163],"[1.1227058506521115, 1.2223450049598026, 1.53627246955751, 1.9662152130156096, 1.781410508372376]"
1,[0.9088679254121677],"[1.1225497530941655, 1.2224214929746444, 1.5362686351299335, 1.966126951055415, 1.7816582245100303]"
1,[1.0808811479136982],"[1.1110913511124019, 1.2191625082606459, 1.5390052371385978, 1.9778012772638924, 1.8000320119222535]"
1,[0.946634067870219],"[1.1194899171516581, 1.2212622468494576, 1.5370998315064077, 1.969840642551195, 1.7865279257353746]"
1,[0.9052750076472406],"[1.1225639666920721, 1.2227027868440437, 1.536168953003665, 1.9655393776513734, 1.781635665649063]"
1,[1.0970396530702025],"[1.1107149144437365, 1.2183782019599712, 1.5393273461122603, 1.979577596996931, 1.8006420675476673]"
